split,price_date,open,high,low,close,actual_next_close,actual_return,predicted_return,predicted_next_close,error,absolute_error,absolute_percentage_error
validation,2025-07-15,3343.8,3366.58,3320.27,3322.63,3346.58,0.007208145354733996,0.00094578014,3325.772565062046,20.807434937953985,20.807434937953985,0.6217522048764407
validation,2025-07-16,3322.63,3377.5,3319.69,3346.58,3338.95,-0.002279939520346177,0.00094578014,3349.7452171278,-10.795217127800242,10.795217127800242,0.3233117335629537
validation,2025-07-17,3346.59,3352.5,3309.9,3338.95,3350.4,0.0034292217613322374,0.00094578014,3342.1080006241796,8.291999375820524,8.291999375820524,0.24749281804621906
validation,2025-07-18,3338.76,3361.41,3331.75,3350.4,3395.8,0.013550620821394486,0.00094578014,3353.5688301086425,42.231169891357695,42.231169891357695,1.2436294802802783
validation,2025-07-21,3348.62,3401.85,3344.48,3395.8,3431.5,0.010512986630543559,0.00094578014,3399.0117697238925,32.488230276107515,32.488230276107515,0.9467646882152853
validation,2025-07-22,3395.81,3433.56,3383.29,3431.5,3387.78,-0.012740783913740289,0.00094578014,3434.74553501606,-46.965535016059675,46.965535016059675,1.3863218690723622
validation,2025-07-23,3431.26,3439.09,3381.45,3387.78,3368.15,-0.005794355005342764,0.00094578014,3390.984184355736,-22.834184355735943,22.834184355735943,0.6779444013994609
validation,2025-07-24,3387.79,3393.47,3351.4,3368.15,3337.18,-0.009194958656829491,0.00094578014,3371.335618174076,-34.15561817407615,34.15561817407615,1.0234874407156986
validation,2025-07-25,3369.29,3373.73,3325.05,3337.18,3314.64,-0.006754205646683716,0.00094578014,3340.3363265466687,-25.696326546668843,25.696326546668843,0.7752373273317417
validation,2025-07-28,3335.0,3345.56,3301.66,3314.64,3326.84,0.0036806410349239354,0.00094578014,3317.7750080680844,9.064991931915756,9.064991931915756,0.27248055006900707
validation,2025-07-29,3316.54,3334.21,3307.95,3326.84,3275.25,-0.015507208041264426,0.00094578014,3329.9865469074252,-54.736546907425236,54.736546907425236,1.6712173698931452
validation,2025-07-30,3324.01,3334.21,3268.15,3275.25,3290.32,0.004601175482787623,0.00094578014,3278.34775274992,11.972247250080272,11.972247250080272,0.3638627018065195
validation,2025-07-31,3275.91,3314.98,3273.77,3290.32,3362.88,0.022052566315738268,0.00094578014,3293.432006053925,69.44799394607526,69.44799394607526,2.0651344664714544
validation,2025-08-01,3290.83,3363.55,3281.55,3362.88,3373.37,0.0031193500808829877,0.00094578014,3366.0606337738036,7.309366226196289,7.309366226196289,0.2166784617814319
validation,2025-08-04,3365.1,3385.56,3345.0,3373.37,3381.27,0.0023418717780735857,0.00094578014,3376.5605552840234,4.709444715976588,4.709444715976588,0.1392803507550887
validation,2025-08-05,3373.38,3390.62,3349.89,3381.27,3369.04,-0.0036169841509255452,0.00094578014,3384.4680271553993,-15.428027155399377,15.428027155399377,0.45793541054423154
validation,2025-08-06,3379.69,3385.47,3358.26,3369.04,3397.31,0.008391114382732167,0.00094578014,3372.226459941864,25.083540058135895,25.083540058135895,0.7383353317223302
validation,2025-08-07,3366.11,3402.71,3364.77,3397.31,3398.78,0.000432695279500621,0.00094578014,3400.5231978917122,-1.7431978917120432,1.7431978917120432,0.05128892990167187
validation,2025-08-08,3397.28,3408.83,3379.61,3398.78,3344.83,-0.015873342787706256,0.00094578014,3401.9945882272723,-57.16458822727236,57.16458822727236,1.709043156969782
validation,2025-08-11,3398.5,3405.1,3340.82,3344.83,3346.2,0.0004095873332874588,0.00094578014,3347.9935619664193,-1.7935619664194746,1.7935619664194746,0.0535999631348836
validation,2025-08-12,3342.64,3359.27,3331.03,3346.2,3354.73,0.0025491602414679936,0.00094578014,3349.3648577213285,5.365142278671556,5.365142278671556,0.15992769250197647
validation,2025-08-13,3346.2,3370.9,3342.65,3354.73,3336.5,-0.005434118394028735,0.00094578014,3357.902925450802,-21.40292545080183,21.40292545080183,0.6414783590829262
validation,2025-08-14,3354.73,3374.97,3329.85,3336.5,3335.39,-0.0003326839502473033,0.00094578014,3339.6556833982468,-4.2656833982468925,4.2656833982468925,0.1278915928346278
validation,2025-08-15,3336.5,3349.02,3332.16,3335.39,3330.55,-0.0014511046684194924,0.00094578014,3338.544633553028,-7.994633553027597,7.994633553027597,0.24003943952282947
validation,2025-08-18,3338.0,3358.5,3323.52,3330.55,3315.46,-0.004530783203975363,0.00094578014,3333.7000558495524,-18.24005584955239,18.24005584955239,0.5501515883030527
validation,2025-08-19,3332.38,3345.46,3314.88,3315.46,3347.11,0.009546186652832515,0.00094578014,3318.5957836294174,28.514216370582744,28.514216370582744,0.8519055654156196
validation,2025-08-20,3315.46,3350.5,3311.46,3347.11,3338.81,-0.0024797511883386508,0.00094578014,3350.275718405247,-11.465718405247117,11.465718405247117,0.343407333907803
validation,2025-08-21,3347.38,3353.25,3325.27,3338.81,3372.11,0.009973613353260647,0.00094578014,3341.9678682112694,30.142131788730694,30.142131788730694,0.8938656149630556
validation,2025-08-22,3338.76,3379.01,3321.49,3372.11,3366.79,-0.001577647229776064,0.00094578014,3375.2993635678295,-8.509363567829496,8.509363567829496,0.25274411435906297
validation,2025-08-25,3371.23,3376.47,3359.69,3366.79,3392.88,0.007749221068139131,0.00094578014,3369.9743318772316,22.905668122768475,22.905668122768475,0.6751098807729267
validation,2025-08-26,3366.78,3394.33,3351.26,3392.88,3397.42,0.0013380962486147353,0.00094578014,3396.0890079689025,1.330992031097594,1.330992031097594,0.03917655253391085
validation,2025-08-27,3392.88,3398.94,3373.76,3397.42,3417.2,0.00582206497871907,0.00094578014,3400.6333019304275,16.56669806957234,16.56669806957234,0.4848032912786006
validation,2025-08-28,3394.18,3423.36,3384.46,3417.2,3448.0,0.009013227203558523,0.00094578014,3420.4320099830625,27.56799001693753,27.56799001693753,0.7995356733450559
validation,2025-08-29,3418.2,3454.08,3404.29,3448.0,3476.47,0.00825696055684449,0.00094578014,3451.2611408233643,25.208859176635542,25.208859176635542,0.7251280516338569
validation,2025-09-01,3448.0,3490.06,3436.8,3476.47,3533.73,0.016470730367297928,0.00094578014,3479.758067934513,53.97193206548718,53.97193206548718,1.5273360462029408
validation,2025-09-02,3478.36,3540.64,3470.2,3533.73,3559.43,0.00727276843448702,0.00094578014,3537.072224814892,22.35777518510804,22.35777518510804,0.6281279638905117
validation,2025-09-03,3535.69,3578.8,3526.26,3559.43,3546.17,-0.0037253155701895426,0.00094578014,3562.7965320420262,-16.626532042026156,16.626532042026156,0.4688588545395781
